Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28349191,2024-03-14 20:48:17,2024-03-14 20:14:25,1960712,576134886,1960712,293,182,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349191/SRR28349191.lite.1,SRX23955244,Cas9_77_78,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755656,SAMN40463647,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_77_78,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,07C2ACC1A641153D5E8656B95FF7E841,CE8979068A44545BAE18BD909B92B559
SRR28349190,2024-03-14 20:48:17,2024-03-14 20:14:19,1654634,484450965,1654634,292,156,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349190/SRR28349190.lite.1,SRX23955245,Cas9_79_80,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755658,SAMN40463648,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_79_80,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,CA598F56C20D85AF9D07394C9FDE3F7D,489872146E5C5B0F6D8389F71F674F9A
SRR28357567,2024-03-18 17:38:31,2024-03-18 17:29:37,2174699,316270420,0,145,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357567/SRR28357567.lite.1,SRX23962773,Cas9_79_80,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755658,SAMN40463648,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_79_80,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,061582DA09E1A8FE1C20AC6350563D80,B8E6A7348D454A87980908355A66F5BA
SRR28357559,2024-03-18 17:38:31,2024-03-18 17:30:04,12420319,1567284925,0,126,153,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357559/SRR28357559.lite.1,SRX23962781,Cas9_7_8_and1other,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755664,SAMN40463620,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_7_8_and1other,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,3C2C3BDDCAF8194B0E66DA73205985DE,CF32B3B5DC4D81D2681E9E80667C0404
SRR28349182,2024-03-14 20:48:17,2024-03-14 20:15:47,8403837,2114611948,8403837,251,678,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349182/SRR28349182.lite.1,SRX23955253,Cas9_7_8_and1other,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755664,SAMN40463620,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_7_8_and1other,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,D9FEFE89046350B38231F4F7BCA6BB22,CA3FC3C294FD8DC228F76101E7FD1FF8
SRR28349189,2024-03-14 20:48:17,2024-03-14 20:14:29,1545107,452916689,1545107,293,145,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349189/SRR28349189.lite.1,SRX23955246,Cas9_81_82,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755657,SAMN40463649,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_81_82,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,351B95BDDFEFAF1E91CA9A726F104586,7E480C47E57E4A3248B2FD3CBE1F5732
SRR28357566,2024-03-18 17:38:31,2024-03-18 17:29:04,2506859,365510482,0,145,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357566/SRR28357566.lite.1,SRX23962774,Cas9_81_82,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755657,SAMN40463649,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_81_82,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,210AB50D1081C13CF888E2E3BF6A9B33,B17BA6A0CD0996D1A441B2313D58F727
SRR28357565,2024-03-18 17:38:31,2024-03-18 17:29:03,2011541,293147552,0,145,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357565/SRR28357565.lite.1,SRX23962775,Cas9_83_84,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755659,SAMN40463650,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_83_84,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,3143386091767B5D6D678960525C0D4C,26E0F66CF91C1F19122643EF737F282F
SRR28349188,2024-03-14 20:48:17,2024-03-14 20:14:27,1521598,446563425,1521598,293,142,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349188/SRR28349188.lite.1,SRX23955247,Cas9_83_84,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755659,SAMN40463650,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_83_84,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,C8D9B65463597D0FE468BE72DC4AF96C,4FED1D2DA52C6F44118BDA5068FCAB2C
SRR28349187,2024-03-14 20:48:17,2024-03-14 20:14:48,1614948,472218330,1614948,292,151,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349187/SRR28349187.lite.1,SRX23955248,Cas9_85_86,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755660,SAMN40463651,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_85_86,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,8CF6529C9DCD1D93761D56A29D1B5327,FD4681FFB8F3E95E870C7F08444B26F5
SRR28357564,2024-03-18 17:38:31,2024-03-18 17:29:25,2313084,336264153,0,145,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357564/SRR28357564.lite.1,SRX23962776,Cas9_85_86,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755660,SAMN40463651,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_85_86,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,D2D1A29F3061A7DCF10F7EAED417EFFD,588E0485423365FDC9591341D4770AA8
SRR28357563,2024-03-18 17:38:31,2024-03-18 17:30:25,3104785,454877250,0,146,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357563/SRR28357563.lite.1,SRX23962777,Cas9_87_88,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755661,SAMN40463652,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_87_88,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,CE41A472BAA823006F1972F2FAA4A20E,1E2C378F9BF496106BBF2542B07C37EA
SRR28349186,2024-03-14 20:48:17,2024-03-14 20:14:10,1944089,573436936,1944089,294,204,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349186/SRR28349186.lite.1,SRX23955249,Cas9_87_88,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755661,SAMN40463652,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_87_88,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,FCA9902CB9548108FE5586322AEEE5E7,98CBA050CA9157075DCF090CC3FD505C
SRR28349185,2024-03-14 20:48:17,2024-03-14 20:15:14,3031838,900325875,3031838,296,300,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349185/SRR28349185.lite.1,SRX23955250,Cas9_89_90,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755662,SAMN40463653,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_89_90,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,BC203D37F2BCE08484E4E37514A272F9,2051F306812976AB4A25FAE4C22FAB0F
SRR28357562,2024-03-18 17:38:31,2024-03-18 17:30:05,4656691,686446541,0,147,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357562/SRR28357562.lite.1,SRX23962778,Cas9_89_90,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755662,SAMN40463653,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_89_90,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,E884DB37896F638D80BDFECCAEF0856A,5691633DD7023B4F98B3B496D2810312
SRR28357561,2024-03-18 17:38:31,2024-03-18 17:30:09,5109441,752855327,0,147,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357561/SRR28357561.lite.1,SRX23962779,Cas9_91_92,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755663,SAMN40463654,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_91_92,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,9DC3395393799D85128EEAC29CE796A7,9B156473F7A94A5B6ADD2104BE2F5D20
SRR28349184,2024-03-14 20:48:17,2024-03-14 20:15:06,3232619,959407224,3232619,296,317,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349184/SRR28349184.lite.1,SRX23955251,Cas9_91_92,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755663,SAMN40463654,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_91_92,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,A253E31D9F1DA7F7EFCD1AE430486115,757C4352C9F47F9D9A84A62672E9E41B
SRR28349183,2024-03-14 20:48:17,2024-03-14 20:14:45,3028374,899331980,3028374,296,297,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349183/SRR28349183.lite.1,SRX23955252,Cas9_93_94,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755665,SAMN40463655,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_93_94,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,454A89E912CF789FD3E4325B915B57D0,C7C72BE64BF81249854EC26B71CDFE92
SRR28357560,2024-03-18 17:38:31,2024-03-18 17:29:16,4576839,674696232,0,147,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357560/SRR28357560.lite.1,SRX23962780,Cas9_93_94,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755665,SAMN40463655,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_93_94,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,2EEDFA161C4CBFD9530BAFD1C888A8DF,79897C9FBEF2CFE4B4F68CAFDC0768F0
SRR28357558,2024-03-18 17:38:31,2024-03-18 17:29:56,5138890,758795427,0,147,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357558/SRR28357558.lite.1,SRX23962782,Cas9_95_96,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755666,SAMN40463656,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_95_96,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,727F16894C7D3994CF3F2087C0FE22CE,AEA398AE880008B115C951B9EF1E16C2
SRR28349181,2024-03-14 20:48:17,2024-03-14 20:14:52,3070586,912814058,3070586,297,320,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349181/SRR28349181.lite.1,SRX23955254,Cas9_95_96,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755666,SAMN40463656,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_95_96,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,550B8910238C58305F945C29ADA11F6A,1FB47F6F3434E1BA9BC35CE547C95DB8
SRR28349180,2024-03-14 20:48:17,2024-03-14 20:14:23,3668543,1091785423,3668543,297,382,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349180/SRR28349180.lite.1,SRX23955255,Cas9_97_98,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755667,SAMN40463657,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_97_98,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,E4194C7F78CD7BBF4B50858BA827FA5C,D517A601C6CBE71D1CED5D992F160B05
SRR28357557,2024-03-18 17:38:31,2024-03-18 17:30:50,6262159,925822173,0,147,111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357557/SRR28357557.lite.1,SRX23962783,Cas9_97_98,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755667,SAMN40463657,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_97_98,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,D091C9269E08B35DE0DFD8533E7F2EE4,F7F2FCBF320C97B2CE47099ED64CB699
SRR28357556,2024-03-18 17:38:31,2024-03-18 17:29:52,4968565,733687052,0,147,89,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357556/SRR28357556.lite.1,SRX23962784,Cas9_99_100,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755668,SAMN40463658,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_99_100,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,A389F0C4E2AEB93F2E1B30FD0EBF603B,22F20C44E149C0A58DB134760692A9EB
SRR28349179,2024-03-14 20:48:17,2024-03-14 20:14:49,2930800,871173638,2930800,297,305,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349179/SRR28349179.lite.1,SRX23955256,Cas9_99_100,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755668,SAMN40463658,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_99_100,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,78A38DCF7291E29FBCBC868B0CE9D641,F07CB2966C3FBC469D5D4D7C9098DA65
SRR28349171,2024-03-14 20:48:17,2024-03-14 20:15:59,6896638,1747820560,6896638,253,564,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349171/SRR28349171.lite.1,SRX23955264,Cas9_9_10_11,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755677,SAMN40463621,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_9_10_11,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0D36209317F81B89B47A60CF088EDCBD,984BBBBAE5FCF301D47455456E538B18
SRR28357548,2024-03-18 17:38:32,2024-03-18 17:30:17,6012519,761350702,0,126,78,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357548/SRR28357548.lite.1,SRX23962792,Cas9_9_10_11,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755677,SAMN40463621,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_9_10_11,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,E02571D69D0C9A45FDB8056DF18E1C84,A355D071C1D49221B7B50D281BB14955
SRR28349229,2024-03-14 20:48:16,2024-03-14 20:15:05,3001541,897705013,3001541,299,289,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349229/SRR28349229.lite.1,SRX23955206,I-SceI_10_11_12_13,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755618,SAMN40463689,simple,679895,Escherichia coli BW25113,I-SceI_10_11_12_13,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0B098661DBDCC329011726A50CAB70FE,2663C1710FD320B3A2E61E3C8236396B
SRR28357520,2024-03-18 19:00:03,2024-03-18 18:14:43,5143574,758548640,0,147,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357520/SRR28357520.lite.1,SRX23962819,I-SceI_10_11_12_13,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755618,SAMN40463689,simple,679895,Escherichia coli BW25113,I-SceI_10_11_12_13,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,773F11E1A7F1F2339CE6A94B779F97D0,7198021E58D2116B5B4C553216883414
SRR28357519,2024-03-18 19:00:03,2024-03-18 18:14:08,5466915,801993544,0,146,75,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357519/SRR28357519.lite.1,SRX23962820,I-SceI_14_15_16,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755619,SAMN40463690,simple,679895,Escherichia coli BW25113,I-SceI_14_15_16,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,26C50E0BE41A85E15597F24EB2171ABB,7971EE7C970AF6830A3B3DFBACC0A760
SRR28349228,2024-03-14 20:48:16,2024-03-14 20:14:20,3214563,958808039,3214563,298,308,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349228/SRR28349228.lite.1,SRX23955207,I-SceI_14_15_16,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755619,SAMN40463690,simple,679895,Escherichia coli BW25113,I-SceI_14_15_16,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,7352B7D82625BD4E766F525C9B83A2EE,5E7615ED1004DF7A8572A48468006422
SRR28349227,2024-03-14 20:48:16,2024-03-14 20:14:20,3038119,907199110,3038119,298,295,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349227/SRR28349227.lite.1,SRX23955208,I-SceI_17_18_19,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755620,SAMN40463691,simple,679895,Escherichia coli BW25113,I-SceI_17_18_19,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0DABD610C97238F5BBA1E0993AA98B27,9AD6BF3813457E7E91856F8787AE77A1
SRR28357518,2024-03-18 19:00:03,2024-03-18 18:15:07,5160200,758733259,0,147,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357518/SRR28357518.lite.1,SRX23962821,I-SceI_17_18_19,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755620,SAMN40463691,simple,679895,Escherichia coli BW25113,I-SceI_17_18_19,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,F97A7F6266DDDF4E04F3EF6E4973311E,7EA4750B6F504F92D475E135AD84550E
SRR28357523,2024-03-18 19:00:03,2024-03-18 18:14:48,3100882,447367788,0,144,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357523/SRR28357523.lite.1,SRX23962816,I-SceI_1_2,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755615,SAMN40463686,simple,679895,Escherichia coli BW25113,I-SceI_1_2,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,59510937EAA14828E35B8075FEB9A3BF,ED1599F839EC0E08AEE6F209067EC027
SRR28349232,2024-03-14 20:48:16,2024-03-14 20:14:30,1886186,557949799,1886186,295,176,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349232/SRR28349232.lite.1,SRX23955203,I-SceI_1_2,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755615,SAMN40463686,simple,679895,Escherichia coli BW25113,I-SceI_1_2,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,6A85E1B63651BDA3D54F43306934AC5B,B20BFF44C4B42673B89CDF053050C39F
SRR28349231,2024-03-14 20:48:16,2024-03-14 20:14:13,2617115,781548573,2617115,298,257,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349231/SRR28349231.lite.1,SRX23955204,I-SceI_3_4_5_6,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755616,SAMN40463687,simple,679895,Escherichia coli BW25113,I-SceI_3_4_5_6,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0F1456F6EC4398BA2121C74D4AC436F2,3C578889735FE79A7B7568E69A07A25C
SRR28357522,2024-03-18 19:00:03,2024-03-18 18:14:09,3404905,499748446,0,146,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357522/SRR28357522.lite.1,SRX23962817,I-SceI_3_4_5_6,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755616,SAMN40463687,simple,679895,Escherichia coli BW25113,I-SceI_3_4_5_6,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,E1A96E89D64A6DD4281F3E84F05C7FE5,DE7EECB3C4158A177A7F7BA02785BB13
SRR28357521,2024-03-18 19:00:03,2024-03-18 18:15:59,5439062,800307198,0,147,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357521/SRR28357521.lite.1,SRX23962818,I-SceI_7_8_9,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755617,SAMN40463688,simple,679895,Escherichia coli BW25113,I-SceI_7_8_9,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,B0604805C03DFB57CB703D43E37EFA15,1283C83BD2E888F6C42B93DA722B6188
SRR28349230,2024-03-14 20:48:16,2024-03-14 20:14:59,3230652,965071655,3230652,298,309,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349230/SRR28349230.lite.1,SRX23955205,I-SceI_7_8_9,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755617,SAMN40463688,simple,679895,Escherichia coli BW25113,I-SceI_7_8_9,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,9471B2B1A269088EF02ED84F8B65F785,B54FDF33EC62449629CEC0D494F54BE9
